,Glucose,Butyryl-CoA,Acetoacetyl-CoA,"1,3-BP Glycerate",Acetyl-CoA,Malonyl-CoA,Malonate semialdehyde,3-Hydroxypropionate,Citrate,Isocitrate,a-Ketoglutarate,Succinyl-CoA,6-P Gluconate,Succinate,Fumarate,Phosphoenolpyruvate,Malate,Oxaloacetate,Glyoxylate,Itaconate,Pentose 5-P,Pyruvate,Fructose 6-P,Lactate,"Fructose 1,6-BP",Methylmalonyl-CoA,Dihydroxyacetone-P,Propionyl-CoA,Glyceraldehyde 3-P,Propionic acid,Butyrate,Butyryl phosphate
9.1,5.30114,3.123,0.000997293,0.140555,3.16014,7.65887,1.30101,7.21439,1.77962,1.26228,0.246856,1.86119,0.497256,4.53291,1,2.29204,2.62629,2.98375,1.65467,8.7517,5.76937,0.0947547,1,1,1,0.000768296,1,0.0242701,2.70958,5.53533,3.70855,0
9.200000000000001,5.33063,3.12616,0.00195567,0.155656,3.16038,7.72258,1.31031,7.32886,1.79226,1.21399,0.220611,1.90816,0.487943,4.58511,1,2.30702,2.68223,3.02916,1.60108,8.88558,5.83923,0.0712706,1,1,1,0,1,0.0509667,2.77209,5.55791,3.70855,0
9.3,5.36077,3.13058,0.00279573,0.172072,3.1458,7.78548,1.31862,7.44369,1.80395,1.17737,0.190982,1.92695,0.477831,4.63574,1,2.33275,2.73261,3.0765,1.54428,9.01989,5.90835,0.0311366,1,1,1,0.0135398,1,0.04118,2.83264,5.5782,3.70855,0
9.4,5.39165,3.13587,0.00307614,0.189372,3.12289,7.84736,1.32592,7.55884,1.81439,1.15457,0.159618,1.92944,0.466959,4.68499,1,2.37813,2.77682,3.12576,1.48509,9.15459,5.97669,0.0130886,1,1,1,0.0302687,1,0.0115297,2.89116,5.58894,3.70855,0
9.5,5.42331,3.14141,0.00255274,0.206847,3.1057,7.90844,1.33221,7.67426,1.82407,1.1473,0.127826,1.92733,0.455367,4.73369,1,2.43831,2.81478,3.17684,1.42443,9.28964,6.04417,0.0212803,1,1,1,0.030596,1,0,2.94764,5.58894,3.70855,0
9.600000000000001,5.45583,3.14646,0.00140007,0.223964,3.10398,7.9692,1.33748,7.78991,1.83396,1.157,0.0965612,1.93838,0.443095,4.78345,1,2.49666,2.84682,3.22946,1.36327,9.42507,6.11073,0.0489187,1,1,1,0.00847847,1,0.000349318,3.00216,5.59081,3.70855,0
9.700000000000001,5.48927,3.15021,9.29995E-05,0.240736,3.12232,8.03026,1.34175,7.90574,1.8453,1.18505,0.0661954,1.9641,0.430188,4.83601,1,2.54509,2.87342,3.28318,1.30262,9.56091,6.17632,0.0603154,1,1,1,0,1,0.0249085,3.05483,5.60659,3.70855,0
9.8,5.52368,3.15117,0,0.257435,3.14032,8.09163,1.34504,8.02172,1.85824,1.23334,0.0371045,1.96927,0.416691,4.89186,1,2.59252,2.89448,3.33762,1.24354,9.69723,6.24087,0.0324277,1,1,1,0.00411082,1,0.0277348,3.10577,5.62324,3.70855,0
9.9,5.55913,3.15117,0,0.274046,3.15188,8.15319,1.34735,8.13779,1.87261,1.30516,0.0110178,1.95186,0.402652,4.95147,1,2.65526,2.90977,3.3926,1.18721,9.83407,6.30433,0.0133633,1,1,1,0.0159211,1,0.00937344,3.15503,5.63292,3.70855,0
10,5.59567,3.15117,2.01329E-05,0.290057,3.16195,8.21493,1.3487,8.25393,1.88852,1.40761,0,1.92336,0.388119,5.01601,1,2.73317,2.91933,3.44788,1.13499,9.97149,6.36663,0.0170352,1,1,1,0.0163954,1,0,3.20268,5.63292,3.70855,0
10.100000000000001,5.63337,3.15162,0.000310761,0.304979,3.16971,8.27684,1.3491,8.37008,1.90609,1.54568,0,1.92336,0.373145,5.08843,1,2.81148,2.92332,3.50307,1.08834,10.1096,6.42771,0.038505,1,1,1,0,1,0.0196227,3.24883,5.64693,3.70855,0
10.200000000000001,5.67229,3.15338,0.000769786,0.318787,3.16251,8.33852,1.34855,8.4862,1.9246,1.68441,0,1.90347,0.357781,5.16749,1,2.88043,2.92167,3.55771,1.04719,10.2483,6.48753,0.0135655,1,1,1,0.0077801,1,0.0103094,3.2936,5.65708,3.70855,0
10.3,5.71247,3.15616,0.000948529,0.331747,3.15177,8.39993,1.34707,8.60227,1.94372,1.82382,0,1.87915,0.342083,5.25261,1,2.9671,2.91473,3.61164,1.01152,10.3877,6.54602,0.0107025,1,1,1,0.0114432,1,0,3.33714,5.65708,3.70855,0
10.4,5.75398,3.15924,0.000738286,0.34333,3.15017,8.46135,1.34465,8.71823,1.96398,1.96397,0.00305952,1.88468,0.326105,5.34501,1,3.05879,2.90319,3.66454,0.98127,10.5278,6.60312,0.0294115,1,1,1,0,1,0.0171498,3.37954,5.67018,3.70855,0
10.5,5.79688,3.16195,0.000406715,0.353394,3.14402,8.52271,1.34132,8.83404,1.98496,2.08701,0.0102406,1.87154,0.309907,5.44264,1,3.13976,2.88741,3.71599,0.955811,10.6687,6.65879,0.00616824,1,1,1,0.0101245,1,0.00104373,3.42095,5.67341,3.70855,0
10.600000000000001,5.84121,3.16397,0,0.362251,3.15764,8.58459,1.3371,8.94967,2.00795,2.196,0.0216257,1.87915,0.293547,5.54578,1,3.24064,2.86837,3.76578,0.934638,10.8104,6.71297,0.0185533,1,1,1,0.000923115,1,0.00742791,3.4615,5.68203,3.70855,0
10.700000000000001,5.88703,3.16397,0,0.369351,3.16701,8.64692,1.33199,9.06509,2.03248,2.29084,0.0358985,1.88444,0.277085,5.65355,1,3.33215,2.84636,3.81351,0.917281,10.953,6.76561,0.00878449,1,1,1,0.00336503,1,0.00297288,3.50131,5.68748,3.70855,0
10.8,5.93439,3.16397,8.54862E-05,0.374973,3.17039,8.70956,1.32603,9.18024,2.05784,2.37239,0.0526494,1.90012,0.260583,5.76587,1,3.43343,2.82161,3.85895,0.903331,11.0965,6.81666,0.00983008,1,1,1,0.000935153,1,0.00559464,3.54054,5.69496,3.70855,0
10.9,5.98334,3.16489,0.000239792,0.378868,3.16413,8.77229,1.31922,9.2951,2.08297,2.44114,0.0710462,1.90743,0.244104,5.88165,1,3.53486,2.79423,3.90189,0.892413,11.2408,6.86606,0.00226145,1,1,1,0.00649009,1,0,3.5793,5.69496,3.70855,0
11,6.03394,3.16644,0.000174802,0.38106,3.16797,8.83542,1.31159,9.40962,2.10846,2.49767,0.090977,1.93759,0.227713,6.00164,1,3.64741,2.76484,3.94213,0.884175,11.386,6.91378,0.0176472,1,1,1,0,1,0.0132843,3.61775,5.70649,3.70855,0
11.100000000000001,6.08622,3.16777,0.000180489,0.381285,3.15833,8.89861,1.30314,9.52378,2.13283,2.54224,0.111224,1.93991,0.211475,6.12372,1,3.74363,2.7334,3.97945,0.878289,11.532,6.95977,0,1,1,1,0.0160435,1,0,3.65602,5.70649,3.70855,0
11.200000000000001,6.14023,3.16911,0,0.380006,3.17411,8.96261,1.29391,9.63753,2.15805,2.57553,0.132428,1.9723,0.195456,6.2491,1,3.8666,2.70088,4.01374,0.87443,11.6789,7.00398,0.0249066,1,1,1,0.000261685,1,0.0119175,3.69427,5.7174,3.70855,0
11.3,6.19602,3.16911,0.000140352,0.376569,3.17486,9.02704,1.28392,9.75084,2.18249,2.59759,0.15316,1.99162,0.179724,6.37655,1,3.95793,2.66715,4.04474,0.872287,11.8267,7.04637,0.0086756,1,1,1,0.00627868,1,0.00228509,3.73263,5.72218,3.70855,0
11.4,6.25363,3.17029,0.000268525,0.371821,3.17568,9.09194,1.27318,9.86367,2.20585,2.60903,0.17356,2.02873,0.164347,6.50662,1,4.06183,2.63247,4.07241,0.871562,11.9752,7.08691,0.0161277,1,1,1,0.000325327,1,0.01067,3.77126,5.73251,3.70855,0
11.5,6.31309,3.17193,0.000373721,0.365481,3.16537,9.15702,1.26173,9.976,2.22683,2.61021,0.192688,2.04551,0.149393,6.63768,1,4.1582,2.59677,4.09672,0.871979,12.1244,7.12556,0.00139798,1,1,1,0.0112991,1,0,3.81029,5.73251,3.70855,0
11.600000000000001,6.37444,3.17387,0.000135209,0.357774,3.1722,9.2228,1.24957,10.0878,2.24669,2.6018,0.210967,2.09144,0.134931,6.77095,1,4.2717,2.56068,4.11766,0.873259,12.2743,7.1623,0.0233676,1,1,1,0,1,0.0152865,3.84983,5.74488,3.70855,0
11.700000000000001,6.4377,3.17503,5.57697E-05,0.348324,3.17043,9.28907,1.23673,10.199,2.26438,2.58422,0.227104,2.10808,0.121033,6.90436,1,4.36044,2.52415,4.13519,0.875138,12.4248,7.19709,0.00134677,1,1,1,0.0142105,1,0,3.89002,5.74488,3.70855,0
11.8,6.50291,3.17577,0,0.337775,3.18672,9.35638,1.22326,10.3096,2.28129,2.55833,0.24186,2.15726,0.107767,7.03928,1,4.47116,2.4878,4.14933,0.877358,12.5758,7.22992,0.0265534,1,1,1,0,1,0.0162952,3.931,5.75764,3.70855,0
11.9,6.57008,3.17577,0.000306911,0.325645,3.18009,9.4241,1.20916,10.4196,2.2951,2.52467,0.253876,2.17785,0.095204,7.17377,1,4.55421,2.45113,4.16014,0.879689,12.7273,7.26077,0.00376564,1,1,1,0.0126127,1,0,3.97288,5.75764,3.70855,0
12,6.63923,3.17753,0.000378889,0.312634,3.18265,9.49254,1.19447,10.5288,2.30641,2.48431,0.263917,2.22922,0.0834129,7.3091,1,4.65574,2.41449,4.16773,0.881919,12.8792,7.28965,0.0279981,1,1,1,0,1,0.0167326,4.01581,5.77058,3.70855,0
12.100000000000001,6.71035,3.17947,0.000468032,0.298354,3.17394,9.56141,1.1792,10.6374,2.31402,2.43802,0.270753,2.25127,0.0724627,7.44338,1,4.73309,2.37765,4.17225,0.883864,13.0313,7.31657,0.00492123,1,1,1,0.0122982,1,0,4.0599,5.77058,3.70855,0
12.200000000000001,6.78343,3.18164,0.000252122,0.283412,3.17954,9.63113,1.16339,10.7453,2.31907,2.38706,0.275212,2.30373,0.0624213,7.57788,1,4.8275,2.34103,4.17383,0.885361,13.1836,7.34155,0.0292871,1,1,1,0,1,0.0171135,4.10528,5.78366,3.70855,0
12.3,6.85845,3.18322,0.000148719,0.267462,3.17844,9.70155,1.14706,10.8524,2.32082,2.33239,0.276153,2.32596,0.0533546,7.7108,1,4.8982,2.30448,4.17264,0.886278,13.3359,7.36465,0.00596056,1,1,1,0.0121352,1,0,4.15204,5.78366,3.70855,0
12.4,6.93535,3.18444,0,0.251091,3.19592,9.77322,1.13025,10.9587,2.32081,2.27545,0.274488,2.37835,0.0453261,7.84343,1,4.98478,2.26851,4.16879,0.886508,13.4883,7.38594,0.0305556,1,1,1,0,1,0.0174802,4.20033,5.79688,3.70855,0
12.5,7.01406,3.18444,0.000321206,0.233985,3.19138,9.84555,1.11299,11.0642,2.31702,2.21738,0.269177,2.39946,0.0383958,7.97409,1,5.04786,2.23254,4.1625,0.886,13.6405,7.40554,0.00691977,1,1,1,0.0120712,1,0,4.25022,5.79688,3.70855,0
12.600000000000001,7.09446,3.18624,0.000465255,0.216719,3.19382,9.91876,1.0953,11.1689,2.31,2.15977,0.261237,2.45057,0.0326189,8.10415,1,5.12586,2.19673,4.15395,0.884748,13.7925,7.4236,0.0317945,1,1,1,0,1,0.017831,4.30184,5.81024,3.70855,0
12.700000000000001,7.1764,3.18839,0.000617111,0.199009,3.1851,9.99258,1.07721,11.2727,2.29877,2.10388,0.249742,2.46936,0.0280442,8.23208,1,5.18044,2.16079,4.14344,0.882799,13.9441,7.44035,0.0079305,1,1,1,0.0119983,1,0.000333135,4.35529,5.81206,3.70855,0
12.8,7.25965,3.19088,0.000455323,0.181419,3.18732,10.0673,1.05876,11.3756,2.28425,2.05141,0.235827,2.51793,0.0247117,8.35935,1,5.24902,2.12498,4.13115,0.880253,14.0952,7.45607,0.0297688,1,1,1,0,1,0.0175868,4.41068,5.82532,3.70855,0
12.9,7.34393,3.19301,0.000296014,0.163691,3.1831,10.1428,1.03996,11.4775,2.2659,2.00364,0.218697,2.53143,0.0226507,8.48457,1,5.29618,2.08911,4.11736,0.877266,14.2458,7.47112,0.0060929,1,1,1,0.0132376,1,0,4.46809,5.82532,3.70855,0
13,7.42888,3.19473,0,0.146339,3.20119,10.2198,1.02086,11.5786,2.24554,1.96231,0.199675,2.57611,0.021877,8.6094,1,5.35797,2.05378,4.10222,0.874038,14.3956,7.48591,0.032725,1,1,1,0,1,0.01809,4.52763,5.83877,3.70855,0
13.100000000000001,7.51409,3.19473,0.000180544,0.129094,3.20127,10.2977,1.00148,11.6786,2.22168,1.92865,0.178048,2.58579,0.0223917,8.73272,1,5.3941,2.01852,4.08601,0.870839,14.5447,7.50087,0.00866055,1,1,1,0.0122813,1,0.000617981,4.58938,5.84126,3.70855,0
13.200000000000001,7.59913,3.19608,0.000325784,0.11256,3.20634,10.3766,0.981871,11.7777,2.19471,1.90441,0.155245,2.62519,0.0241797,8.85631,1,5.4431,1.98348,4.06896,0.868004,14.6928,7.51642,0.0300678,1,1,1,0,1,0.017958,4.65345,5.85466,3.70855,0
13.3,7.68358,3.19788,0.0005623,0.0965091,3.1982,10.4564,0.962047,11.8758,2.16356,1.89082,0.130727,2.62624,0.0272115,8.97915,1,5.47079,1.94837,4.0514,0.865927,14.8399,7.53292,0.00607199,1,1,1,0.0139202,1,0,4.7199,5.85466,3.70855,0
13.4,7.76708,3.20025,0.000504948,0.0814458,3.20166,10.5372,0.942046,11.9729,2.12909,1.88962,0.106134,2.65881,0.0314448,9.1033,1,5.51255,1.9136,4.0336,0.865057,14.9858,7.55065,0.0337732,1,1,1,0,1,0.0183775,4.78883,5.86821,3.70855,0
13.5,7.84935,3.2025,0.000481474,0.0671183,3.19704,10.619,0.921895,12.0689,2.09058,1.90202,0.0809891,2.65374,0.0368273,9.22797,1,5.52767,1.87906,4.01594,0.865892,15.1304,7.56984,0.00951658,1,1,1,0.0123495,1,0.00121259,4.86029,5.8717,3.70855,0
13.600000000000001,7.93016,3.20469,0.000267507,0.054143,3.20364,10.702,0.90163,12.1638,2.04881,1.93001,0.0570109,2.66875,0.0432993,9.35492,1,5.55475,1.84522,3.99875,0.868978,15.2735,7.59065,0.0294816,1,1,1,0.000851992,1,0.0113099,4.93438,5.88233,3.70855,0
13.700000000000001,8.00935,3.20633,0.000192513,0.042313,3.20798,10.7861,0.881285,12.2577,2.00344,1.9752,0.0341895,2.66549,0.050796,9.48437,1,5.56155,1.81221,3.98241,0.874902,15.4151,7.61319,0.0173303,1,1,1,0.00506086,1,0.00722043,5.01111,5.89083,3.70855,0
13.8,8.08681,3.20772,0.00019995,0.0321059,3.21288,10.8715,0.860894,12.3505,1.95437,2.04054,0.0137737,2.65504,0.0592492,9.61713,1,5.57104,1.78031,3.96738,0.884321,15.5549,7.63753,0.018902,1,1,1,0.00518537,1,0.00349144,5.09054,5.89674,3.70855,0
13.9,8.16247,3.20913,0.000304641,0.0235095,3.21806,10.9581,0.840491,12.4422,1.9014,2.13123,0,2.65504,0.0685889,9.75501,1,5.57419,1.74982,3.95413,0.898027,15.6928,7.66372,0.025312,1,1,1,0,1,0.0194012,5.17263,5.91067,3.70855,0
14,8.23628,3.21088,0.000504922,0.0167001,3.20629,11.0455,0.820104,12.5327,1.84289,2.26699,0,2.6099,0.078744,9.89825,1,5.56825,1.72066,3.94333,0.917419,15.8285,7.69178,0.00032516,1,1,1,0.0208928,1,0,5.25729,5.91067,3.70855,0
14.100000000000001,8.30822,3.21312,0.000314304,0.0119076,3.21437,11.1342,0.799767,12.6222,1.77991,2.4004,0,2.59474,0.0896433,10.0478,1,5.58634,1.6938,3.93561,0.942205,15.9619,7.72172,0.0344887,1,1,1,0.00232169,1,0.0068567,5.34437,5.91895,3.70855,0
14.200000000000001,8.37828,3.2149,0.000299692,0.00865097,3.22195,11.2243,0.779516,12.7105,1.71262,2.53127,0,2.59474,0.101216,10.2041,1,5.56795,1.66965,3.93171,0.972089,16.0928,7.75353,0.0310125,1,1,1,0,1,0.0244671,5.43346,5.93459,3.70855,0
14.3,8.44647,3.21663,0.000448093,0.00772115,3.21538,11.3153,0.759381,12.7976,1.64007,2.65933,0.00199261,2.55428,0.113393,10.3647,1,5.55046,1.64816,3.93245,1.00678,16.2209,7.78721,0.00293552,1,1,1,0.0197783,1,0,5.52416,5.93459,3.70855,0
14.4,8.51279,3.21874,0.000354263,0.00909481,3.22397,11.4077,0.739397,12.8836,1.56393,2.76636,0.00849514,2.5545,0.126104,10.5306,1,5.55862,1.63002,3.93862,1.04543,16.3459,7.82272,0.0360928,1,1,1,0.000780226,1,0.0121934,5.61537,5.94563,3.70855,0
14.5,8.57728,3.22063,0.000447312,0.0121963,3.22767,11.5014,0.719596,12.9684,1.48451,2.85094,0.0175141,2.54905,0.139283,10.7001,1,5.54284,1.61526,3.95098,1.08719,16.4678,7.86004,0.0228419,1,1,1,0.00331554,1,0.0132667,5.70583,5.95715,3.70855,0
14.600000000000001,8.63996,3.22274,0.000584675,0.0174877,3.22751,11.5962,0.700011,13.0521,1.40226,2.9159,0.0286167,2.53464,0.152863,10.872,1,5.53908,1.60381,3.97034,1.13131,16.5862,7.89914,0.0157006,1,1,1,0.00917489,1,0.00241821,5.79479,5.96207,3.70855,0
14.700000000000001,8.70086,3.22516,0.000650027,0.0246546,3.23164,11.6923,0.680674,13.1346,1.31849,2.9626,0.0415335,2.55502,0.166781,11.0471,1,5.5454,1.59575,3.99741,1.17711,16.701,7.93997,0.0294223,1,1,1,0,1,0.0195712,5.88157,5.97606,3.70855,0
14.8,8.76003,3.22771,0.000759395,0.033419,3.22451,11.7894,0.661613,13.2159,1.23303,2.99204,0.0546645,2.53659,0.180975,11.2226,1,5.54766,1.59064,4.03293,1.22396,16.812,7.98252,0.0042734,1,1,1,0.0158246,1,0,5.96586,5.97606,3.70855,0
14.9,8.81748,3.23046,0.000593641,0.0438027,3.23123,11.8878,0.642863,13.2961,1.14821,3.00634,0.068786,2.56281,0.195384,11.4002,1,5.57656,1.58869,4.07753,1.27131,16.9192,8.02672,0.0339798,1,1,1,0,1,0.0184336,6.04758,5.98963,3.70855,0
15,8.87328,3.2329,0.00054707,0.0551761,3.23012,11.9873,0.624452,13.3751,1.06427,3.0065,0.0820908,2.55455,0.20995,11.5773,1,5.58677,1.5894,4.13168,1.31863,17.0224,8.07254,0.0095742,1,1,1,0.0119504,1,0.00146421,6.12665,5.99346,3.70855,0
15.100000000000001,8.92746,3.23524,0.000404671,0.0678742,3.23798,12.0882,0.606413,13.453,0.983094,2.99466,0.0953118,2.57388,0.224617,11.7549,1,5.61984,1.59277,4.19581,1.36547,17.1215,8.11993,0.0286121,1,1,1,0.00115116,1,0.010073,6.20316,6.0035,3.70855,0
15.200000000000001,8.98007,3.23725,0.000424801,0.0813539,3.24265,12.1904,0.588777,13.5297,0.905352,2.97212,0.107277,2.58603,0.239329,11.9322,1,5.64361,1.59836,4.27011,1.41144,17.2167,8.16885,0.0186124,1,1,1,0.00361024,1,0.00899365,6.27711,6.01298,3.70855,0
15.3,9.03115,3.23931,0.000517539,0.0957551,3.24569,12.2939,0.571576,13.6053,0.831829,2.94073,0.117951,2.59303,0.254036,12.1083,1,5.67936,1.60575,4.35475,1.45621,17.3079,8.21926,0.0158543,1,1,1,0.00626938,1,0.00216915,6.34859,6.01764,3.70855,0
15.4,9.08074,3.24159,0.00063138,0.110772,3.25175,12.3986,0.554838,13.6798,0.763712,2.90209,0.127277,2.6287,0.268686,12.2845,1,5.72254,1.61468,4.44967,1.4995,17.3953,8.27109,0.0264048,1,1,1,0,1,0.0184187,6.41765,6.03121,3.70855,0
15.5,9.12891,3.2441,0.000843762,0.126197,3.24479,12.5042,0.538589,13.7532,0.700511,2.85763,0.13419,2.61883,0.283232,12.4581,1,5.7632,1.62431,4.5547,1.54109,17.479,8.32431,0.00193173,1,1,1,0.0176088,1,0,6.48436,6.03121,3.70855,0
15.600000000000001,9.17569,3.247,0.000782358,0.142038,3.25268,12.6112,0.522858,13.8255,0.644428,2.80906,0.139965,2.65624,0.297627,12.6312,1,5.83425,1.63479,4.66963,1.58084,17.5592,8.37887,0.0339839,1,1,1,0,1,0.0184347,6.54884,6.04479,3.70855,0
15.700000000000001,9.22113,3.2498,0.00086207,0.157617,3.25172,12.7192,0.507671,13.8968,0.595209,2.75723,0.143034,2.65451,0.311828,12.8018,1,5.88021,1.64542,4.79361,1.61861,17.6364,8.43471,0.00949672,1,1,1,0.0123834,1,0.000820214,6.61115,6.04765,3.70855,0
15.8,9.26529,3.25274,0.000833833,0.173417,3.25927,12.8285,0.493056,13.967,0.554213,2.70351,0.144531,2.69253,0.325791,12.9716,1,5.95005,1.65616,4.92593,1.65435,17.7108,8.49178,0.0314767,1,1,1,0,1,0.0185619,6.67145,6.06127,3.70855,0
15.9,9.30822,3.25562,0.000934783,0.188909,3.25707,12.9388,0.479037,14.0362,0.520849,2.64858,0.143187,2.68766,0.339478,13.1384,1,6.00714,1.66634,5.06543,1.688,17.783,8.55005,0.00688031,1,1,1,0.0140611,1,0,6.72981,6.06127,3.70855,0
16,9.34995,3.25868,0.000890183,0.20432,3.26609,13.0503,0.465639,14.1044,0.496511,2.59348,0.140289,2.72511,0.352851,13.3042,1,6.0902,1.67608,5.21103,1.71958,17.8535,8.60945,0.0361437,1,1,1,0,1,0.0190115,6.78634,6.07506,3.70855,0
16.1,9.39055,3.26167,0.0010125,0.219093,3.26619,13.1628,0.452885,14.1717,0.480443,2.53862,0.13454,2.72156,0.365872,13.4671,1,6.15365,1.68479,5.36107,1.74911,17.9228,8.66994,0.0112252,1,1,1,0.0121666,1,0.00241954,6.84114,6.07998,3.70855,0
16.2,9.43006,3.26485,0.00104975,0.233598,3.27291,13.2764,0.440799,14.2381,0.473321,2.48494,0.127206,2.73715,0.378509,13.6279,1,6.24103,1.69252,5.51421,1.77665,17.9916,8.73146,0.0298913,1,1,1,0.00299223,1,0.0062206,6.89433,6.08787,3.70855,0
16.3,9.46854,3.26809,0.00118301,0.24733,3.27883,13.3911,0.429402,14.3037,0.474965,2.43291,0.11774,2.77146,0.390728,13.7876,1,6.31721,1.69905,5.66861,1.80228,18.0605,8.79397,0.0293713,1,1,1,0,1,0.0233586,6.946,6.10315,3.70855,0
16.400000000000002,9.50603,3.27153,0.00138473,0.260494,3.27071,13.5064,0.418711,14.3684,0.483714,2.3835,0.105649,2.74975,0.4025,13.9436,1,6.39793,1.70375,5.82285,1.82614,18.13,8.85741,0.00169653,1,1,1,0.0213247,1,0,6.99627,6.10315,3.70855,0
16.5,9.54259,3.27525,0.00125942,0.272981,3.27861,13.6227,0.408744,14.4323,0.500908,2.33819,0.0927366,2.76533,0.413797,14.0978,1,6.51406,1.70714,5.97568,1.8484,18.2008,8.92174,0.0389672,1,1,1,0.00158458,1,0.00990603,7.04523,6.11311,3.70855,0
16.6,9.57826,3.2788,0.00125438,0.284081,3.28418,13.74,0.399521,14.4955,0.525954,2.29797,0.0780344,2.78504,0.424592,14.2508,1,6.5961,1.70907,6.12518,1.86926,18.2733,8.9869,0.0311691,1,1,1,0.000480792,1,0.0221394,7.09298,6.12798,3.70855,0
16.7,9.6131,3.28234,0.00130522,0.294454,3.28142,13.858,0.391054,14.558,0.55756,2.26499,0.0616489,2.76306,0.43486,14.401,1,6.6867,1.70924,6.27016,1.88902,18.348,9.05284,0.00987432,1,1,1,0.0153751,1,0.0013814,7.13968,6.1317,3.70855,0
16.8,9.64716,3.28595,0.00118022,0.303924,3.28777,13.9768,0.383359,14.62,0.596223,2.24221,0.0451644,2.76452,0.444579,14.55,1,6.79987,1.70805,6.40961,1.90806,18.4252,9.11952,0.0354756,1,1,1,0.0027182,1,0.0073062,7.18542,6.14025,3.70855,0
16.900000000000002,9.68048,3.28939,0.00113568,0.31205,3.29341,14.0963,0.376449,14.6813,0.641451,2.23261,0.0283153,2.78135,0.453729,14.6992,1,6.89361,1.70556,6.54222,1.92689,18.5053,9.18688,0.0336656,1,1,1,0,1,0.0256544,7.23029,6.15627,3.70855,0
17,9.71312,3.29276,0.00115356,0.319205,3.28685,14.2163,0.370332,14.7422,0.691564,2.2413,0.0112513,2.73783,0.462289,14.8469,1,6.99119,1.70144,6.66723,1.94616,18.5885,9.25487,0.00459836,1,1,1,0.019931,1,0,7.27443,6.15627,3.70855,0
17.1,9.74513,3.29615,0.00089713,0.325313,3.29516,14.3369,0.365018,14.8026,0.747815,2.27847,0,2.73783,0.470243,14.9966,1,7.12095,1.69647,6.78404,1.96685,18.675,9.32345,0.0422717,1,1,1,0,1,0.0205601,7.31793,6.17061,3.70855,0
17.2,9.77655,3.29915,0.000787265,0.329772,3.29594,14.4581,0.360514,14.8626,0.809274,2.36843,0,2.69725,0.477574,15.1494,1,7.21697,1.69062,6.89167,1.99073,18.7649,9.39255,0.0162431,1,1,1,0.0109807,1,0.00727465,7.36089,6.17913,3.70855,0
17.3,9.80745,3.30195,0.000621622,0.333221,3.30192,14.5797,0.356827,14.9224,0.87675,2.46207,0,2.66262,0.48427,15.3054,1,7.33505,1.68448,6.98958,2.01785,18.8585,9.46214,0.0291389,1,1,1,0.00791826,1,0.0022251,7.40347,6.18385,3.70855,0
17.400000000000002,9.83786,3.30445,0.000552043,0.335257,3.31219,14.702,0.353964,14.9819,0.950323,2.55955,0,2.66262,0.490317,15.4665,1,7.443,1.67863,7.07709,2.04827,18.956,9.53217,0.044844,1,1,1,0,1,0.0234015,7.44574,6.19915,3.70855,0
17.5,9.86783,3.3068,0.000700323,0.336077,3.31242,14.8245,0.351926,15.0412,1.02838,2.66096,0,2.61967,0.495707,15.6305,1,7.54089,1.67307,7.15381,2.08205,19.0574,9.60257,0.0170034,1,1,1,0.0119221,1,0.00925535,7.48784,6.20877,3.70855,0
17.6,9.89743,3.30944,0.000782002,0.335877,3.31553,14.9473,0.350713,15.1004,1.11071,2.76635,0.00446938,2.58632,0.500428,15.798,1,7.66102,1.66835,7.21962,2.11921,19.1628,9.67331,0.0297158,1,1,1,0.010255,1,0.00126057,7.52987,6.21232,3.70855,0
17.7,9.92669,3.31224,0.000872401,0.334262,3.32268,15.0703,0.350326,15.1596,1.19724,2.83344,0.0119772,2.59727,0.504475,15.9693,1,7.77005,1.66501,7.2743,2.1585,19.2722,9.74434,0.0514789,1,1,1,0,1,0.0239495,7.57192,6.2278,3.70855,0
17.8,9.95566,3.31519,0.00107775,0.331451,3.31994,15.1933,0.350759,15.2188,1.28549,2.87397,0.0203447,2.5722,0.507842,16.1412,1,7.86413,1.663,7.31799,2.19907,19.3856,9.8156,0.0232696,1,1,1,0.00968623,1,0.014643,7.6141,6.2399,3.70855,0
17.900000000000002,9.9844,3.31848,0.00111781,0.327724,3.31792,15.3163,0.352006,15.2781,1.37442,2.89158,0.0300104,2.54541,0.510524,16.3125,1,7.97773,1.6626,7.35105,2.24018,19.5029,9.88705,0.0290193,1,1,1,0.0120586,1,0.00424734,7.65653,6.24641,3.70855,0
18,10.0129,3.32182,0.00101071,0.322751,3.3211,15.4392,0.35406,15.3377,1.46366,2.88587,0.0403455,2.55681,0.51252,16.4841,1,8.08558,1.66423,7.37386,2.28105,19.6238,9.95864,0.0483733,1,1,1,0.000462362,1,0.0208672,7.69928,6.26086,3.70855,0
18.1,10.0414,3.325,0.000903854,0.316653,3.31946,15.5619,0.356912,15.3974,1.55159,2.85701,0.0494722,2.54565,0.513828,16.6538,1,8.17866,1.66785,7.38697,2.32093,19.7484,10.0303,0.0281974,1,1,1,0.00676863,1,0.0170735,7.74247,6.27393,3.70855,0
18.2,10.0697,3.32801,0.00066944,0.309707,3.31979,15.6843,0.360551,15.4574,1.63748,2.80802,0.0574929,2.52709,0.514448,16.8202,1,8.28427,1.67364,7.39101,2.35914,19.8764,10.1021,0.0280707,1,1,1,0.0108621,1,0.0077226,7.7862,6.28271,3.70855,0
