,Glucose,Butyryl-CoA,Acetoacetyl-CoA,"1,3-BP Glycerate",Acetyl-CoA,Malonyl-CoA,Malonate semialdehyde,3-Hydroxypropionate,Citrate,Isocitrate,a-Ketoglutarate,Succinyl-CoA,6-P Gluconate,Succinate,Fumarate,Phosphoenolpyruvate,Malate,Oxaloacetate,Glyoxylate,Itaconate,Pentose 5-P,Pyruvate,Fructose 6-P,Lactate,"Fructose 1,6-BP",Methylmalonyl-CoA,Dihydroxyacetone-P,Propionyl-CoA,Glyceraldehyde 3-P,Propionic acid,Butyrate,Butyryl phosphate
0.99,1.0358,1.03792,0.999365,1.00034,1.03456,1.04018,0.795608,1.95316,0.799556,0.999998,0.999537,1.00479,0.795163,1.00049,1,0.996557,0.999941,1.03636,1,1.95361,1.95311,1.02626,1,1,1,0.961621,1,0.800643,0.999972,1.95371,1.95311,0.791364
1,1.03689,1.03904,0.999343,1.00036,1.03557,1.04144,0.791837,1.96206,0.795938,0.999998,0.999513,1.00498,0.79137,1.00051,1,0.996426,0.999937,1.03744,1,1.96253,1.96201,1.02695,1,1,1,0.960456,1,0.797078,0.99997,1.96264,1.96201,0.787544
1.01,1.03799,1.04018,0.999321,1.00038,1.03661,1.04272,0.788041,1.97093,0.7923,0.999997,0.999488,1.00518,0.787551,1.00054,1,0.996292,0.999933,1.03854,1,1.97143,1.97088,1.02764,1,1,1,0.959269,1,0.793494,0.999968,1.97155,1.97088,0.783699
1.02,1.03912,1.04135,0.999297,1.0004,1.03766,1.04403,0.78422,1.97979,0.78864,0.999997,0.999462,1.00539,0.783706,1.00056,1,0.996154,0.999929,1.03965,1,1.98031,1.97974,1.02835,1,1,1,0.958059,1,0.789892,0.999966,1.98043,1.97974,0.779827
1.03,1.04026,1.04254,0.999273,1.00042,1.03874,1.04537,0.780374,1.98862,0.784959,0.999997,0.999435,1.0056,0.779835,1.00059,1,0.996012,0.999924,1.04079,1,1.98917,1.98857,1.02906,1,1,1,0.956826,1,0.78627,0.999964,1.9893,1.98857,0.77593
1.04,1.04143,1.04375,0.999249,1.00044,1.03983,1.04673,0.776503,1.99743,0.781259,0.999997,0.999407,1.00582,0.775939,1.00062,1,0.995867,0.99992,1.04195,1.00001,1.99801,1.99738,1.02979,1,1,1,0.955571,1,0.782631,0.999962,1.99815,1.99738,0.772008
1.05,1.04262,1.04498,0.999224,1.00046,1.04094,1.04812,0.772608,2.00622,0.777538,0.999997,0.999378,1.00605,0.772017,1.00065,1,0.995719,0.999915,1.04313,1.00001,2.00683,2.00616,1.03052,1,1,1,0.954292,1,0.778973,0.99996,2.00697,2.00616,0.76806
1.06,1.04384,1.04623,0.999198,1.00048,1.04207,1.04954,0.768688,2.01499,0.773798,0.999997,0.999348,1.00628,0.76807,1.00068,1,0.995566,0.99991,1.04433,1.00001,2.01562,2.01493,1.03126,1,1,1,0.952989,1,0.775299,0.999958,2.01578,2.01493,0.764088
1.07,1.04507,1.04751,0.999171,1.0005,1.04323,1.05098,0.764745,2.02374,0.770038,0.999997,0.999317,1.00652,0.764098,1.00072,1,0.995411,0.999904,1.04555,1.00001,2.0244,2.02367,1.03201,1,1,1,0.951663,1,0.771607,0.999955,2.02456,2.02367,0.760091
1.08,1.04633,1.04881,0.999144,1.00052,1.0444,1.05246,0.760778,2.03246,0.76626,0.999996,0.999284,1.00676,0.760101,1.00075,1,0.995251,0.999899,1.04679,1.00001,2.03315,2.03239,1.03278,1,1,1,0.950313,1,0.767899,0.999953,2.03333,2.03239,0.75607
1.09,1.04761,1.05014,0.999116,1.00055,1.04559,1.05396,0.756788,2.04116,0.762463,0.999996,0.99925,1.00701,0.75608,1.00078,1,0.995087,0.999893,1.04806,1.00001,2.04188,2.04108,1.03354,1,1,1,0.948939,1,0.764175,0.99995,2.04207,2.04108,0.752024
1.1,1.04892,1.05148,0.999087,1.00057,1.0468,1.05549,0.752775,2.04983,0.758648,0.999996,0.999215,1.00727,0.752035,1.00082,1,0.99492,0.999887,1.04934,1.00001,2.05059,2.04975,1.03432,1,1,1,0.947541,1,0.760435,0.999948,2.05079,2.04975,0.747955
1.11,1.05025,1.05285,0.999058,1.0006,1.04803,1.05706,0.748739,2.05849,0.754815,0.999996,0.999179,1.00754,0.747966,1.00086,1,0.994749,0.99988,1.05065,1.00001,2.05928,2.0584,1.03511,1,1,1,0.946119,1,0.756679,0.999945,2.05949,2.0584,0.743862
1.12,1.0516,1.05425,0.999027,1.00062,1.04928,1.05865,0.74468,2.06712,0.750964,0.999996,0.999141,1.00781,0.743874,1.0009,1,0.994573,0.999874,1.05198,1.00001,2.06795,2.06703,1.0359,1,1,1,0.944673,1,0.752909,0.999942,2.06816,2.06703,0.739746
1.1300000000000001,1.05297,1.05567,0.998996,1.00065,1.05055,1.06027,0.7406,2.07572,0.747096,0.999996,0.999102,1.00809,0.739758,1.00094,1,0.994394,0.999867,1.05333,1.00001,2.07659,2.07563,1.03671,1,1,1,0.943202,1,0.749124,0.999939,2.07682,2.07563,0.735606
1.1400000000000001,1.05437,1.05711,0.998964,1.00068,1.05184,1.06192,0.736497,2.0843,0.743212,0.999995,0.999062,1.00837,0.735619,1.00098,1,0.994211,0.99986,1.05471,1.00001,2.08521,2.08421,1.03752,1,1,1,0.941706,1,0.745325,0.999935,2.08545,2.0842,0.731444
1.1500000000000001,1.05579,1.05858,0.998931,1.00071,1.05315,1.0636,0.732373,2.09286,0.739311,0.999995,0.99902,1.00867,0.731458,1.00102,1,0.994024,0.999852,1.0561,1.00001,2.09381,2.09276,1.03834,1,1,1,0.940185,1,0.741513,0.999932,2.09406,2.09276,0.727259
1.16,1.05724,1.06007,0.998898,1.00074,1.05448,1.06531,0.728228,2.1014,0.735394,0.999995,0.998977,1.00897,0.727274,1.00107,1,0.993832,0.999844,1.05752,1.00001,2.10239,2.10129,1.03917,1,1,1,0.93864,1,0.737687,0.999929,2.10265,2.10128,0.723052
1.17,1.05871,1.06158,0.998863,1.00077,1.05584,1.06705,0.724062,2.1099,0.731461,0.999995,0.998932,1.00928,0.723067,1.00111,1,0.993637,0.999836,1.05896,1.00001,2.11094,2.10979,1.04001,1,1,1,0.937069,1,0.733848,0.999925,2.11122,2.10979,0.718823
1.18,1.06021,1.06313,0.998828,1.0008,1.05721,1.06882,0.719875,2.11839,0.727513,0.999994,0.998886,1.0096,0.718839,1.00116,1,0.993437,0.999828,1.06043,1.00001,2.11947,2.11827,1.04085,1,1,1,0.935473,1,0.729997,0.999921,2.11976,2.11827,0.714572
1.19,1.06173,1.06469,0.998791,1.00083,1.0586,1.07063,0.715667,2.12685,0.72355,0.999994,0.998838,1.00992,0.714589,1.00121,1,0.993233,0.999819,1.06192,1.00001,2.12797,2.12672,1.04171,1,1,1,0.933851,1,0.726133,0.999917,2.12828,2.12672,0.7103
1.2,1.06328,1.06628,0.998754,1.00086,1.06002,1.07246,0.711439,2.13528,0.719572,0.999994,0.998788,1.01025,0.710317,1.00126,1,0.993025,0.99981,1.06343,1.00002,2.13646,2.13515,1.04257,1,1,1,0.932204,1,0.722259,0.999913,2.13678,2.13515,0.706006
1.21,1.06485,1.0679,0.998716,1.0009,1.06146,1.07433,0.707192,2.14369,0.71558,0.999994,0.998737,1.01059,0.706024,1.00131,1,0.992812,0.9998,1.06496,1.00002,2.14492,2.14355,1.04344,1,1,1,0.930531,1,0.718373,0.999909,2.14526,2.14355,0.701691
1.22,1.06645,1.06954,0.998677,1.00093,1.06291,1.07623,0.702924,2.15208,0.711574,0.999993,0.998684,1.01094,0.70171,1.00137,1,0.992595,0.99979,1.06652,1.00002,2.15335,2.15193,1.04432,1,1,1,0.928833,1,0.714476,0.999904,2.15371,2.15193,0.697356
1.23,1.06807,1.07121,0.998637,1.00097,1.06439,1.07816,0.698638,2.16044,0.707554,0.999993,0.99863,1.0113,0.697375,1.00143,1,0.992374,0.99978,1.0681,1.00002,2.16176,2.16028,1.04521,1,1,1,0.927108,1,0.710569,0.999899,2.16214,2.16028,0.693
1.24,1.06972,1.07291,0.998595,1.00101,1.06589,1.08013,0.694332,2.16877,0.703521,0.999993,0.998573,1.01167,0.69302,1.00148,1,0.992148,0.99977,1.06971,1.00002,2.17015,2.1686,1.0461,1,1,1,0.925357,1,0.706652,0.999895,2.17055,2.1686,0.688623
1.25,1.0714,1.07463,0.998553,1.00105,1.06742,1.08213,0.690008,2.17707,0.699475,0.999992,0.998515,1.01204,0.688645,1.00154,1,0.991918,0.999759,1.07134,1.00002,2.17851,2.1769,1.047,1,1,1,0.92358,1,0.702726,0.99989,2.17893,2.1769,0.684227
1.26,1.0731,1.07638,0.99851,1.00109,1.06896,1.08416,0.685666,2.18536,0.695417,0.999992,0.998455,1.01243,0.684249,1.00161,1,0.991683,0.999747,1.07299,1.00002,2.18685,2.18517,1.04791,1,1,1,0.921776,1,0.69879,0.999884,2.18729,2.18517,0.679811
1.27,1.07483,1.07815,0.998466,1.00113,1.07053,1.08623,0.681305,2.19361,0.691346,0.999992,0.998393,1.01282,0.679834,1.00167,1,0.991444,0.999736,1.07466,1.00002,2.19517,2.19342,1.04883,1,1,1,0.919946,1,0.694846,0.999879,2.19562,2.19342,0.675376
1.28,1.07658,1.07995,0.99842,1.00117,1.07211,1.08833,0.676926,2.20184,0.687264,0.999991,0.998329,1.01322,0.6754,1.00173,1,0.9912,0.999723,1.07637,1.00002,2.20346,2.20164,1.04975,1,1,1,0.91809,1,0.690894,0.999873,2.20394,2.20164,0.670921
1.29,1.07836,1.08178,0.998374,1.00121,1.07372,1.09046,0.67253,2.21004,0.683171,0.999991,0.998263,1.01363,0.670947,1.0018,1,0.990951,0.999711,1.07809,1.00003,2.21172,2.20983,1.05068,1,1,1,0.916206,1,0.686935,0.999867,2.21222,2.20983,0.666448
1.3,1.08017,1.08364,0.998326,1.00126,1.07536,1.09263,0.668117,2.21821,0.679066,0.999991,0.998195,1.01405,0.666474,1.00187,1,0.990698,0.999698,1.07984,1.00003,2.21996,2.21799,1.05162,1,1,1,0.914296,1,0.682968,0.999861,2.22049,2.21799,0.661956
1.31,1.08201,1.08552,0.998277,1.0013,1.07701,1.09483,0.663687,2.22636,0.674951,0.99999,0.998125,1.01448,0.661983,1.00194,1,0.99044,0.999684,1.08161,1.00003,2.22818,2.22613,1.05257,1,1,1,0.912358,1,0.678994,0.999855,2.22873,2.22613,0.657445
1.32,1.08387,1.08743,0.998227,1.00135,1.07869,1.09707,0.65924,2.23448,0.670825,0.99999,0.998053,1.01492,0.657474,1.00202,1,0.990177,0.99967,1.08341,1.00003,2.23637,2.23424,1.05352,1,1,1,0.910394,1,0.675013,0.999849,2.23694,2.23423,0.652917
1.33,1.08576,1.08937,0.998176,1.0014,1.08039,1.09935,0.654777,2.24257,0.66669,0.99999,0.997979,1.01537,0.652947,1.0021,1,0.989909,0.999656,1.08524,1.00003,2.24453,2.24232,1.05448,1,1,1,0.908402,1,0.671027,0.999842,2.24514,2.24231,0.648371
1.34,1.08768,1.09134,0.998123,1.00145,1.08211,1.10166,0.650297,2.25063,0.662545,0.999989,0.997902,1.01583,0.648401,1.00217,1,0.989637,0.999641,1.08709,1.00003,2.25267,2.25037,1.05545,1,1,1,0.906383,1,0.667036,0.999835,2.2533,2.25037,0.643807
1.35,1.08963,1.09333,0.998069,1.0015,1.08385,1.10401,0.645803,2.25867,0.65839,0.999989,0.997823,1.0163,0.643839,1.00226,1,0.989359,0.999626,1.08896,1.00004,2.26079,2.25839,1.05642,1,1,1,0.904336,1,0.663039,0.999828,2.26145,2.25839,0.639225
1.36,1.09161,1.09536,0.998014,1.00155,1.08562,1.10639,0.641292,2.26668,0.654227,0.999988,0.997742,1.01678,0.639259,1.00234,1,0.989077,0.99961,1.09086,1.00004,2.26888,2.26639,1.0574,1,1,1,0.902262,1,0.659038,0.99982,2.26956,2.26639,0.634627
1.37,1.09361,1.09741,0.997958,1.00161,1.08741,1.10881,0.636767,2.27466,0.650056,0.999988,0.997658,1.01727,0.634662,1.00242,1,0.98879,0.999594,1.09278,1.00004,2.27694,2.27436,1.05839,1,1,1,0.90016,1,0.655032,0.999812,2.27766,2.27435,0.630012
1.3800000000000001,1.09564,1.09949,0.9979,1.00166,1.08922,1.11127,0.632226,2.28261,0.645877,0.999987,0.997572,1.01777,0.630048,1.00251,1,0.988498,0.999577,1.09473,1.00004,2.28498,2.28229,1.05938,1,1,1,0.89803,1,0.651023,0.999804,2.28573,2.28229,0.625381
1.3900000000000001,1.09771,1.1016,0.997841,1.00172,1.09106,1.11376,0.627672,2.29053,0.641689,0.999987,0.997484,1.01828,0.625418,1.0026,1,0.9882,0.999559,1.09671,1.00004,2.29299,2.2902,1.06038,1,1,1,0.895873,1,0.647011,0.999796,2.29377,2.2902,0.620733
1.4000000000000001,1.0998,1.10374,0.99778,1.00178,1.09292,1.11629,0.623102,2.29843,0.637495,0.999986,0.997393,1.0188,0.620772,1.0027,1,0.987898,0.999542,1.09871,1.00005,2.30097,2.29808,1.06139,1,1,1,0.893687,1,0.642995,0.999787,2.30179,2.29808,0.616069
1.41,1.10192,1.10591,0.997718,1.00184,1.0948,1.11886,0.61852,2.30629,0.633294,0.999986,0.997299,1.01933,0.61611,1.00279,1,0.987591,0.999523,1.10074,1.00005,2.30893,2.30593,1.0624,1,1,1,0.891474,1,0.638978,0.999779,2.30978,2.30592,0.61139
1.42,1.10407,1.10811,0.997655,1.0019,1.09671,1.12147,0.613923,2.31413,0.629086,0.999985,0.997203,1.01988,0.611432,1.00289,1,0.987278,0.999504,1.10279,1.00005,2.31686,2.31375,1.06342,1,1,1,0.889232,1,0.634959,0.999769,2.31775,2.31374,0.606695
1.43,1.10625,1.11034,0.99759,1.00196,1.09864,1.12412,0.609313,2.32193,0.624872,0.999985,0.997104,1.02043,0.606739,1.00299,1,0.986961,0.999485,1.10487,1.00005,2.32477,2.32154,1.06444,1,1,1,0.886962,1,0.630938,0.99976,2.32569,2.32153,0.601985
1.44,1.10846,1.1126,0.997524,1.00202,1.10059,1.1268,0.60469,2.32971,0.620652,0.999984,0.997002,1.021,0.60203,1.0031,1,0.986638,0.999465,1.10697,1.00006,2.33264,2.3293,1.06547,1,1,1,0.884664,1,0.626916,0.99975,2.33361,2.32929,0.59726
1.45,1.1107,1.11489,0.997456,1.00209,1.10257,1.12952,0.600055,2.33745,0.616426,0.999984,0.996898,1.02157,0.597307,1.00321,1,0.98631,0.999444,1.10911,1.00006,2.34049,2.33703,1.06651,1,1,1,0.882337,1,0.622894,0.99974,2.3415,2.33702,0.592521
1.46,1.11297,1.11721,0.997386,1.00216,1.10457,1.13229,0.595407,2.34517,0.612196,0.999983,0.99679,1.02216,0.59257,1.00332,1,0.985977,0.999423,1.11126,1.00006,2.34832,2.34472,1.06755,1,1,1,0.879982,1,0.618872,0.99973,2.34937,2.34472,0.587767
1.47,1.11528,1.11956,0.997315,1.00223,1.1066,1.13509,0.590747,2.35286,0.607961,0.999982,0.99668,1.02276,0.587818,1.00343,1,0.985638,0.999401,1.11345,1.00006,2.35612,2.35239,1.06859,1,1,1,0.877598,1,0.61485,0.999719,2.35721,2.35238,0.583
1.48,1.11761,1.12194,0.997243,1.0023,1.10865,1.13793,0.586076,2.36051,0.603722,0.999982,0.996567,1.02337,0.583052,1.00355,1,0.985295,0.999378,1.11566,1.00007,2.36389,2.36003,1.06964,1,1,1,0.875186,1,0.610829,0.999708,2.36503,2.36002,0.578218
1.49,1.11997,1.12436,0.997168,1.00237,1.11072,1.14082,0.581393,2.36814,0.599479,0.999981,0.99645,1.024,0.578272,1.00366,1,0.984946,0.999355,1.11789,1.00007,2.37163,2.36763,1.0707,1,1,1,0.872745,1,0.60681,0.999696,2.37282,2.36762,0.573423
1.5,1.12237,1.1268,0.997092,1.00244,1.11282,1.14374,0.576698,2.37573,0.595233,0.99998,0.996331,1.02463,0.57348,1.00379,1,0.984591,0.999332,1.12016,1.00007,2.37934,2.3752,1.07176,1,1,1,0.870275,1,0.602792,0.999684,2.38058,2.3752,0.568615
1.51,1.1248,1.12928,0.997015,1.00252,1.11494,1.14671,0.571993,2.38329,0.590983,0.99998,0.996208,1.02528,0.568674,1.00391,1,0.984231,0.999307,1.12245,1.00008,2.38703,2.38275,1.07282,1,1,1,0.867776,1,0.598777,0.999672,2.38832,2.38274,0.563794
1.52,1.12725,1.13179,0.996935,1.0026,1.11709,1.14971,0.567278,2.39083,0.586731,0.999979,0.996083,1.02594,0.563855,1.00404,1,0.983866,0.999282,1.12477,1.00008,2.39469,2.39025,1.07389,1,1,1,0.865249,1,0.594765,0.99966,2.39603,2.39025,0.558961
1.53,1.12975,1.13433,0.996854,1.00267,1.11926,1.15276,0.562552,2.39833,0.582476,0.999978,0.995954,1.02661,0.559023,1.00417,1,0.983495,0.999257,1.12711,1.00008,2.40232,2.39773,1.07496,1,1,1,0.862692,1,0.590756,0.999647,2.40372,2.39772,0.554115
1.54,1.13227,1.1369,0.996771,1.00276,1.12145,1.15585,0.557817,2.40579,0.578219,0.999978,0.995821,1.0273,0.554179,1.00431,1,0.983119,0.999231,1.12948,1.00009,2.40993,2.40518,1.07604,1,1,1,0.860107,1,0.58675,0.999633,2.41138,2.40517,0.549256
1.55,1.13482,1.13951,0.996686,1.00284,1.12367,1.15898,0.553072,2.41323,0.573961,0.999977,0.995686,1.028,0.549323,1.00445,1,0.982738,0.999204,1.13188,1.00009,2.4175,2.41259,1.07712,1,1,1,0.857492,1,0.582749,0.999619,2.41901,2.41258,0.544387
1.56,1.13741,1.14215,0.996599,1.00292,1.12592,1.16216,0.548318,2.42064,0.569702,0.999976,0.995547,1.02871,0.544456,1.00459,1,0.982351,0.999176,1.13431,1.0001,2.42505,2.41997,1.07821,1,1,1,0.854848,1,0.578753,0.999605,2.42662,2.41996,0.539505
1.57,1.14003,1.14482,0.99651,1.00301,1.12819,1.16537,0.543554,2.42801,0.565442,0.999975,0.995404,1.02943,0.539577,1.00474,1,0.981958,0.999148,1.13676,1.0001,2.43257,2.42731,1.0793,1,1,1,0.852175,1,0.574761,0.999591,2.4342,2.4273,0.534612
1.58,1.14269,1.14752,0.99642,1.0031,1.13048,1.16863,0.538783,2.43535,0.561181,0.999974,0.995258,1.03017,0.534687,1.00489,1,0.98156,0.999119,1.13924,1.0001,2.44006,2.43462,1.08039,1,1,1,0.849473,1,0.570776,0.999576,2.44176,2.43461,0.529709
1.59,1.14538,1.15026,0.996327,1.00319,1.1328,1.17194,0.534003,2.44266,0.556921,0.999974,0.995108,1.03092,0.529786,1.00504,1,0.981156,0.999089,1.14175,1.00011,2.44752,2.4419,1.08149,1,1,1,0.846742,1,0.566796,0.99956,2.44928,2.44189,0.524795
1.6,1.1481,1.15303,0.996232,1.00328,1.13514,1.17528,0.529215,2.44993,0.552661,0.999973,0.994954,1.03169,0.524874,1.0052,1,0.980747,0.999059,1.14429,1.00011,2.45496,2.44915,1.08259,1,1,1,0.843981,1,0.562823,0.999544,2.45679,2.44913,0.51987
1.61,1.15085,1.15584,0.996136,1.00338,1.13752,1.17867,0.524419,2.45717,0.548401,0.999972,0.994797,1.03246,0.519952,1.00536,1,0.980332,0.999028,1.14685,1.00012,2.46236,2.45636,1.08369,1,1,1,0.841191,1,0.558858,0.999528,2.46426,2.45634,0.514935
1.62,1.15364,1.15868,0.996037,1.00347,1.13991,1.18211,0.519616,2.46438,0.544143,0.999971,0.994636,1.03326,0.51502,1.00552,1,0.979911,0.998996,1.14945,1.00012,2.46974,2.46353,1.0848,1,1,1,0.838372,1,0.5549,0.999511,2.47171,2.46352,0.50999
1.6300000000000001,1.15647,1.16155,0.995936,1.00357,1.14233,1.18559,0.514806,2.47156,0.539887,0.99997,0.994471,1.03406,0.510078,1.00569,1,0.979485,0.998963,1.15206,1.00013,2.47709,2.47068,1.08591,1,1,1,0.835523,1,0.55095,0.999494,2.47913,2.47066,0.505036
1.6400000000000001,1.15932,1.16446,0.995833,1.00367,1.14478,1.18911,0.50999,2.4787,0.535632,0.999969,0.994302,1.03488,0.505127,1.00586,1,0.979053,0.99893,1.15471,1.00013,2.48441,2.47778,1.08702,1,1,1,0.832645,1,0.547008,0.999476,2.48653,2.47777,0.500073
1.6500000000000001,1.16222,1.1674,0.995728,1.00377,1.14725,1.19268,0.505167,2.48581,0.53138,0.999968,0.994129,1.03572,0.500167,1.00604,1,0.978616,0.998896,1.15739,1.00014,2.4917,2.48486,1.08813,1,1,1,0.829738,1,0.543076,0.999457,2.4939,2.48484,0.4951
1.6600000000000001,1.16514,1.17038,0.995621,1.00388,1.14975,1.1963,0.500338,2.49288,0.527131,0.999967,0.993951,1.03657,0.495197,1.00622,1,0.978172,0.998861,1.16009,1.00014,2.49896,2.49189,1.08925,1,1,1,0.826801,1,0.539153,0.999439,2.50124,2.49188,0.490119
1.67,1.16811,1.17339,0.995511,1.00398,1.15227,1.19996,0.495503,2.49992,0.522884,0.999966,0.99377,1.03743,0.49022,1.00641,1,0.977723,0.998825,1.16282,1.00015,2.50619,2.49889,1.09036,1,1,1,0.823834,1,0.53524,0.999419,2.50856,2.49888,0.48513
1.68,1.17111,1.17644,0.995399,1.00409,1.15482,1.20366,0.490664,2.50692,0.518642,0.999965,0.993584,1.03831,0.485234,1.0066,1,0.977269,0.998789,1.16558,1.00016,2.51339,2.50586,1.09148,1,1,1,0.820839,1,0.531338,0.999399,2.51585,2.50584,0.480132
1.69,1.17414,1.17952,0.995285,1.00421,1.15739,1.20742,0.485819,2.51389,0.514403,0.999964,0.993395,1.03921,0.480239,1.00679,1,0.976808,0.998752,1.16837,1.00016,2.52056,2.51279,1.09261,1,1,1,0.817813,1,0.527447,0.999379,2.52311,2.51277,0.475127
1.7,1.17721,1.18264,0.995168,1.00432,1.16,1.21122,0.480969,2.52083,0.510169,0.999963,0.9932,1.04011,0.475238,1.00699,1,0.976342,0.998714,1.17119,1.00017,2.5277,2.51968,1.09373,1,1,1,0.814759,1,0.523567,0.999358,2.53035,2.51966,0.470114
1.71,1.18032,1.1858,0.995049,1.00443,1.16262,1.21507,0.476115,2.52773,0.505939,0.999962,0.993001,1.04104,0.470228,1.00719,1,0.97587,0.998675,1.17404,1.00017,2.53482,2.52654,1.09485,1,1,1,0.811675,1,0.5197,0.999336,2.53755,2.52652,0.465094
1.72,1.18346,1.18899,0.994927,1.00455,1.16528,1.21896,0.471257,2.53459,0.501714,0.999961,0.992798,1.04198,0.465212,1.0074,1,0.975393,0.998636,1.17691,1.00018,2.5419,2.53336,1.09598,1,1,1,0.808561,1,0.515844,0.999314,2.54474,2.53334,0.460067
1.73,1.18664,1.19222,0.994803,1.00467,1.16796,1.2229,0.466395,2.54142,0.497495,0.99996,0.99259,1.04293,0.460189,1.00761,1,0.97491,0.998595,1.17981,1.00019,2.54895,2.54015,1.0971,1,1,1,0.805419,1,0.512002,0.999291,2.55189,2.54012,0.455033
1.74,1.18985,1.19549,0.994676,1.0048,1.17066,1.22689,0.461529,2.54822,0.493282,0.999958,0.992378,1.0439,0.455159,1.00783,1,0.97442,0.998554,1.18274,1.00019,2.55598,2.54689,1.09823,1,1,1,0.802246,1,0.508174,0.999268,2.55902,2.54687,0.449993
1.75,1.19311,1.19879,0.994547,1.00492,1.17339,1.23093,0.456661,2.55497,0.489075,0.999957,0.99216,1.04489,0.450123,1.00805,1,0.973925,0.998512,1.1857,1.0002,2.56297,2.5536,1.09935,1,1,1,0.799045,1,0.504359,0.999244,2.56612,2.55358,0.444947
1.76,1.1964,1.20213,0.994415,1.00505,1.17615,1.23502,0.45179,2.56169,0.484875,0.999956,0.991938,1.04589,0.445081,1.00828,1,0.973425,0.998469,1.18869,1.00021,2.56993,2.56027,1.10048,1,1,1,0.795814,1,0.500559,0.99922,2.5732,2.56025,0.439895
1.77,1.19973,1.20551,0.994281,1.00518,1.17894,1.23916,0.446916,2.56838,0.480683,0.999955,0.991711,1.04691,0.440033,1.00851,1,0.972918,0.998426,1.19171,1.00022,2.57687,2.56691,1.10161,1,1,1,0.792554,1,0.496774,0.999194,2.58025,2.56688,0.434838
1.78,1.20309,1.20892,0.994144,1.00531,1.18175,1.24334,0.442041,2.57503,0.476497,0.999954,0.991479,1.04795,0.43498,1.00874,1,0.972406,0.998381,1.19476,1.00023,2.58377,2.5735,1.10273,1,1,1,0.789264,1,0.493005,0.999168,2.58727,2.57347,0.429776
1.79,1.2065,1.21238,0.994004,1.00544,1.18459,1.24758,0.437163,2.58164,0.47232,0.999952,0.991242,1.049,0.429922,1.00899,1,0.971888,0.998336,1.19783,1.00023,2.59064,2.58006,1.10386,1,1,1,0.785946,1,0.489251,0.999142,2.59426,2.58003,0.424708
1.8,1.20994,1.21587,0.993861,1.00558,1.18745,1.25186,0.432284,2.58822,0.468151,0.999951,0.990999,1.05007,0.424859,1.00923,1,0.971364,0.998289,1.20093,1.00024,2.59748,2.58658,1.10498,1,1,1,0.782598,1,0.485514,0.999115,2.60123,2.58655,0.419636
1.81,1.21342,1.2194,0.993715,1.00572,1.19035,1.2562,0.427404,2.59475,0.46399,0.99995,0.990752,1.05116,0.419792,1.00949,1,0.970835,0.998242,1.20407,1.00025,2.6043,2.59306,1.10611,1,1,1,0.779221,1,0.481794,0.999087,2.60817,2.59303,0.41456
1.82,1.21694,1.22297,0.993567,1.00586,1.19327,1.26058,0.422524,2.60125,0.459839,0.999948,0.990499,1.05226,0.41472,1.00974,1,0.970299,0.998194,1.20723,1.00026,2.61108,2.5995,1.10723,1,1,1,0.775815,1,0.478092,0.999058,2.61509,2.59946,0.40948
1.83,1.2205,1.22658,0.993415,1.00601,1.19621,1.26502,0.417643,2.60772,0.455698,0.999947,0.990241,1.05338,0.409645,1.01001,1,0.969758,0.998146,1.21042,1.00027,2.61783,2.6059,1.10835,1,1,1,0.77238,1,0.474408,0.999029,2.62197,2.60586,0.404396
1.84,1.2241,1.23023,0.993261,1.00616,1.19919,1.26951,0.412762,2.61414,0.451566,0.999946,0.989977,1.05451,0.404566,1.01027,1,0.969211,0.998096,1.21364,1.00028,2.62455,2.61226,1.10947,1,1,1,0.768916,1,0.470742,0.998999,2.62883,2.61222,0.399309
1.85,1.22774,1.23391,0.993104,1.00631,1.20219,1.27405,0.407881,2.62053,0.447445,0.999944,0.989708,1.05567,0.399484,1.01055,1,0.968659,0.998045,1.21689,1.00029,2.63124,2.61858,1.11059,1,1,1,0.765423,1,0.467095,0.998968,2.63567,2.61854,0.394218
1.86,1.23142,1.23764,0.992943,1.00646,1.20521,1.27864,0.403,2.62687,0.443334,0.999943,0.989433,1.05684,0.394399,1.01083,1,0.9681,0.997994,1.22017,1.0003,2.6379,2.62486,1.1117,1,1,1,0.761901,1,0.463468,0.998937,2.64248,2.62482,0.389125
1.87,1.23514,1.24141,0.992779,1.00661,1.20827,1.28328,0.398121,2.63318,0.439235,0.999941,0.989152,1.05803,0.389311,1.01112,1,0.967536,0.997941,1.22347,1.00031,2.64452,2.6311,1.11281,1,1,1,0.758351,1,0.459861,0.998905,2.64926,2.63106,0.38403
1.8800000000000001,1.2389,1.24522,0.992613,1.00677,1.21135,1.28798,0.393243,2.63946,0.435147,0.99994,0.988866,1.05924,0.384221,1.01141,1,0.966966,0.997888,1.22681,1.00032,2.65112,2.6373,1.11392,1,1,1,0.754772,1,0.456275,0.998872,2.65601,2.63725,0.378932
1.8900000000000001,1.2427,1.24906,0.992443,1.00693,1.21446,1.29273,0.388366,2.64569,0.431071,0.999938,0.988574,1.06047,0.379129,1.0117,1,0.966391,0.997834,1.23018,1.00033,2.65769,2.64345,1.11503,1,1,1,0.751165,1,0.45271,0.998838,2.66274,2.64341,0.373832
